804,-961,4735,0
288,-353,-14225,0
556,3272,4991,0
812,3080,4735,0
304,-889,-30465,0
304,-353,-15201,0
544,-777,4735,0
304,-953,-30465,0
808,-2033,9279,0
804,-1777,9919,0
312,-1713,9407,0
304,-905,-15105,0
792,-993,-27937,0
804,-2001,9919,0
808,-993,-30657,0
808,-1017,-30209,0
812,-1777,4863,0
808,-961,-15105,0
552,3272,-30209,0
544,-793,-27745,0
808,-993,-28257,0
304,-873,-30209,0
556,-825,4608,0
304,-929,-30209,0
796,-2033,9279,0
804,-2033,4735,0
812,-1017,-30337,0
304,-385,-15233,0
808,-993,4864,0
800,-1745,9407,0
808,-993,-28001,0
304,-2001,9919,0
812,-993,-13873,0
812,-961,4096,0
556,3272,-30465,0
288,-921,-30337,0
804,-993,-30337,0
804,-2033,9216,0
808,-2001,9791,0
304,-929,-27937,0
804,-961,-28193,0
804,-1969,4991,0
548,-777,-28065,0
316,-953,-13873,0
304,-381,-14193,0
804,-2001,9216,0
804,-1017,-30401,0
556,-1905,4607,0
304,-369,-15297,0
800,-961,4768,0
304,-873,-30209,0
808,-1017,-30465,0
288,-369,-15297,0
808,-993,-30337,0
804,-961,-27745,0
552,-825,-30209,0
556,3304,-30465,0
288,-353,-15329,0
548,-801,-28065,0
304,3144,-27745,0
820,3080,4735,0
816,-1745,8767,0
800,-961,-30209,0
304,-953,-13937,0
800,-2001,4864,0
800,-1745,9791,0
304,-369,-896,0
304,-953,4864,0
812,-1017,-30209,0
812,-2001,4863,0
288,-889,-30337,0
312,-1745,8767,0
816,-1017,-28385,0
804,-961,-15105,0
800,-961,-30465,0
552,3272,4640,0
816,-1017,-30337,0
808,-1777,19582,0
808,-961,4991,0
544,-793,-27937,0
304,-953,-28001,0
808,-2033,4991,0
804,-1017,-30593,0
560,-825,-28385,0
812,-1017,4735,0
804,-2033,9982,0
304,3208,4735,0
560,-1873,9982,0
812,-1777,9279,0
812,-2033,8767,0
808,-961,4479,0
556,3272,5024,0
548,-793,-30401,0
800,6416,9470,0
304,-873,-28385,0
556,3272,8767,0
304,-929,-30465,0
800,-2001,4863,0
304,-889,-27809,0
312,-953,-28385,0
304,1668,2448,0
812,-2033,9216,0
288,-889,-30209,0
808,-993,-28065,0
556,-1905,5119,0
304,3208,-27681,0
808,-961,4735,0
304,-961,4735,0
544,-777,-30337,0
800,-993,-30337,0
812,-993,-30337,0
552,-825,-27873,0
552,-793,-30209,0
804,-961,-27937,0
800,-961,-30593,0
556,-793,-30593,0
304,1668,2448,0
816,-993,-28385,0
804,6416,8958,0
804,-1017,-27745,0
556,-865,-30401,0
808,-993,-30337,0
304,-889,4864,0
548,-825,-30209,0
548,-777,-15105,0
800,-2001,9216,0
800,-2001,4352,0
800,-2001,4607,0
304,-921,4735,0
808,-961,-30209,0
288,-889,-28193,0
552,-777,-30593,0
304,3144,-27937,0
812,-1777,4607,0
804,-961,4608,0
552,-257,-14321,0
312,-953,-30593,0
808,-993,-30337,0
804,-961,-30337,0
304,-873,-30209,0
304,-381,2304,0
800,-993,-28065,0
304,-353,-14289,0
304,-889,-30593,0
304,-1777,9919,0
556,-257,-13969,0
800,-2001,4607,0
304,3144,9791,0
548,-801,-27745,0
812,3080,-27681,0
304,-889,-30209,0
304,-873,-30209,0
548,-825,-13841,0
804,-2001,-30209,0
808,-961,-28513,0
304,-369,-15233,0
304,-953,4991,0
808,-1017,4479,0
812,-961,-30337,0
808,-993,-30337,0
560,-1649,9791,0
304,-381,2304,0
304,3208,-30209,0
804,-961,-30209,0
548,-1841,9407,0
812,-993,-13873,0
304,-353,-14225,0
304,-873,-30209,0
552,-793,-15105,0
304,-929,-30337,0
800,-961,-30401,0
804,-1777,9791,0
312,3144,-27681,0
548,-257,-14193,0
804,-993,4991,0
288,-889,-27937,0
304,6160,5119,0
804,-993,4735,0
304,3464,9791,0
804,-961,-30465,0
552,-825,-30337,0
288,-921,-30593,0
804,6160,5119,0
812,-1745,8895,0
548,-825,-15105,0
304,-929,-30337,0
804,-961,-28321,0
800,-961,-30337,0
304,-929,-30209,0
808,-993,-15105,0
808,-1777,8895,0
288,-889,-13841,0
804,-993,4512,0
544,-1873,4479,0
812,6416,9982,0
304,-873,-30465,0
544,3272,-30209,0
548,-257,-14225,0
800,-993,-28321,0
304,-369,-15329,0
556,-825,4735,0
304,-921,-30209,0
288,-353,-13969,0
804,-961,-27745,0
556,-257,-15297,0
312,-953,-27745,0
304,-873,4735,0
804,-2001,9791,0
804,-1017,-28001,0
548,-833,-30337,0
812,-993,-14193,0
808,6416,8958,0
304,-953,-30465,0
548,3304,-28257,0
804,-2033,4607,0
304,-353,-30657,0
804,-2033,4991,0
